Id,SalePrice
1730,165228.86
1731,122484.16
1732,137963.83
1733,119418.41
1734,125009.82
1735,126428.4
1736,117653.84
1737,373577.6
1738,217273.56
1739,285445.1
1740,236971.17
1741,189924.31
1742,175826.88
1743,174409.61
1744,305320.2
1745,231435.61
1746,208934.81
1747,226087.14
1748,220041.6
1749,149912.38
1750,126482.67
1751,233520.25
1752,122193.11
1753,151653.86
1754,199419.78
1755,166103.22
1756,135058.02
1757,125021.37
1758,144662.89
1759,161951.78
1760,166225.06
1761,143018.66
1762,183666.27
1763,172726.44
1764,115326.63
1765,173899.88
1766,175458.38
1767,207825.7
1768,151641.02
1769,173510.48
1770,150842.4
1771,131546.78
1772,140098.84
1773,134228.64
1774,125123.36
1775,142204.61
1776,123407.42
1777,116738.5
1778,140217.22
1779,120328.96
1780,175897.23
1781,128429.07
1782,97044.44
1783,147275.33
1784,106076.67
1785,123879.17
1786,159151.19
1787,164594.92
1788,60733.215
1789,106248.695
1790,76472.195
1791,188377.83
1792,160973.17
1793,130295.48
1794,148377.72
1795,134780.44
1796,121186.68
1797,126314.516
1798,126104.6
1799,117258.88
1800,143705.66
1801,132971.73
1802,135184.55
1803,146915.78
1804,146349.34
1805,134252.55
1806,115296.56
1807,129733.555
1808,127888.586
1809,126445.93
1810,150325.62
1811,103088.414
1812,95111.3
1813,126858.73
1814,97572.164
1815,48321.863
1816,100942.25
1817,116493.63
1818,154149.55
1819,118380.77
1820,56587.07
1821,114524.484
1822,147822.39
1823,42100.5
1824,138541.48
1825,138742.62
1826,103357.0
1827,102943.15
1828,146037.33
1829,113162.08
1830,144984.84
1831,157447.25
1832,76308.36
1833,147282.53
1834,117382.3
1835,131558.2
1836,127109.67
1837,90466.055
1838,127902.36
1839,86013.22
1840,166235.56
1841,150257.81
1842,76022.22
1843,137205.53
1844,137471.86
1845,141987.6
1846,153440.7
1847,170386.42
1848,50034.098
1849,112526.04
1850,118449.69
1851,152870.31
1852,121974.484
1853,128899.414
1854,167575.05
1855,137580.02
1856,212339.64
1857,159398.83
1858,137761.44
1859,118284.6
1860,150311.27
1861,117887.414
1862,292510.53
1863,282928.03
1864,283583.28
1865,343544.38
1866,340819.0
1867,235841.45
1868,298894.8
1869,203042.78
1870,243004.75
1871,244598.6
1872,173635.4
1873,232993.7
1874,146720.27
1875,201346.55
1876,197118.23
1877,217850.56
1878,200757.5
1879,131647.78
1880,138151.39
1881,242742.67
1882,252898.53
1883,188921.5
1884,207281.16
1885,257684.11
1886,297322.56
1887,208716.84
1888,280973.97
1889,162639.27
1890,127341.61
1891,135343.19
1892,104088.2
1893,132610.02
1894,128564.25
1895,135512.39
1896,120083.52
1897,112197.94
1898,104812.0
1899,159815.2
1900,153818.92
1901,177617.44
1902,146941.27
1903,224677.38
1904,149976.33
1905,202777.08
1906,182139.62
1907,213317.9
1908,114916.5
1909,133395.88
1910,121281.4
1911,218573.86
1912,305013.38
1913,131471.73
1914,72648.484
1915,328274.28
1916,53258.723
1917,257208.94
1918,140626.1
1919,166277.89
1920,141581.25
1921,441415.56
1922,331599.22
1923,207934.92
1924,215806.58
1925,204702.25
1926,393562.1
1927,137065.36
1928,150024.02
1929,127486.414
1930,127393.734
1931,144114.86
1932,133783.7
1933,192190.84
1934,181386.98
1935,174173.45
1936,189132.25
1937,180930.02
1938,173802.72
1939,235389.62
1940,179978.23
1941,175414.66
1942,179995.83
1943,203500.48
1944,342265.34
1945,385544.56
1946,146690.3
1947,341541.03
1948,170538.9
1949,233944.05
1950,182345.95
1951,257109.55
1952,210272.6
1953,168150.03
1954,185204.66
1955,135283.28
1956,304077.8
1957,153287.75
1958,319036.34
1959,135390.47
1960,119070.29
1961,118182.79
1962,98635.27
1963,108563.86
1964,109218.0
1965,144395.9
1966,145468.3
1967,292049.16
1968,446199.53
1969,410117.56
1970,469899.47
1971,457007.34
1972,380785.47
1973,271369.38
1974,306308.88
1975,415735.1
1976,271414.0
1977,349756.7
1978,388797.25
1979,331722.12
1980,198046.08
1981,340324.8
1982,231571.11
1983,213741.81
1984,164632.38
1985,219837.8
1986,209251.7
1987,183291.23
1988,177644.66
1989,190423.56
1990,216240.61
1991,239007.27
1992,214375.42
1993,162294.69
1994,237525.22
1995,182460.12
1996,237385.89
1997,308708.97
1998,342913.94
1999,260184.56
2000,310699.5
2001,257754.34
2002,237643.27
2003,253458.08
2004,278232.78
2005,212429.2
2006,232797.73
2007,244812.9
2008,218027.78
2009,193042.4
2010,192059.48
2011,139043.78
2012,179517.11
2013,183726.16
2014,183532.77
2015,203366.77
2016,196435.9
2017,201246.03
2018,119437.6
2019,132374.9
2020,107959.79
2021,106818.72
2022,177104.7
2023,140281.94
2024,259954.61
2025,386986.5
2026,171554.33
2027,156029.03
2028,152586.83
2029,171702.25
2030,277140.97
2031,255677.39
2032,269157.8
2033,272066.3
2034,165724.95
2035,219959.38
2036,182941.33
2037,189530.97
2038,320000.8
2039,233338.3
2040,342853.6
2041,276594.62
2042,199572.97
2043,173811.06
2044,162962.16
2045,212459.8
2046,138306.98
2047,147001.61
2048,137232.64
2049,140607.83
2050,176075.61
2051,108685.68
2052,127369.516
2053,147303.1
2054,82119.195
2055,161057.56
2056,133030.44
2057,119692.58
2058,219412.19
2059,131570.52
2060,166941.92
2061,175545.38
2062,132869.16
2063,116631.18
2064,145972.05
2065,118657.14
2066,166862.75
2067,115031.35
2068,124094.56
2069,85910.31
2070,114157.04
2071,97648.016
2072,120822.78
2073,139002.95
2074,181752.28
2075,141279.84
2076,124874.29
2077,159175.66
2078,131918.75
2079,132093.27
2080,118523.08
2081,125420.72
2082,130521.78
2083,143600.53
2084,115470.54
2085,124180.0
2086,138022.23
2087,120743.4
2088,95296.98
2089,71518.336
2090,129663.65
2091,119022.766
2092,125401.875
2093,118176.38
2094,119241.54
2095,151000.25
2096,76992.33
2097,91338.9
2098,149731.48
2099,56700.59
2100,86690.61
2101,112614.18
2102,126793.77
2103,104692.97
2104,133694.47
2105,130902.766
2106,62336.844
2107,214447.05
2108,116162.17
2109,109100.52
2110,134382.11
2111,152004.95
2112,141336.72
2113,118523.57
2114,107745.3
2115,161153.12
2116,120379.55
2117,156298.48
2118,125655.32
2119,105890.22
2120,108432.4
2121,106222.555
2122,113216.74
2123,80335.69
2124,179596.31
2125,123847.414
2126,146952.64
2127,159896.25
2128,131944.05
2129,91878.77
2130,144271.23
2131,149647.3
2132,115833.45
2133,124488.734
2134,124539.914
2135,88852.63
2136,72406.0
2137,111942.99
2138,125057.49
2139,152181.28
2140,140921.33
2141,144953.06
2142,129188.04
2143,146118.75
2144,111789.1
2145,137262.28
2146,167838.55
2147,128660.05
2148,142855.55
2149,157173.89
2150,225790.22
2151,109767.195
2152,173068.73
2153,170746.6
2154,112651.555
2155,139141.61
2156,295894.53
2157,226451.17
2158,233858.75
2159,204693.8
2160,166520.38
2161,245906.34
2162,450450.34
2163,356730.28
2164,246689.78
2165,194034.12
2166,151752.98
2167,225382.5
2168,202075.44
2169,198782.45
2170,225408.22
2171,151822.44
2172,130167.67
2173,159801.38
2174,222807.28
2175,311244.2
2176,320015.03
2177,240252.56
2178,207624.42
2179,137938.45
2180,221650.28
2181,186327.75
2182,219675.3
2183,192093.14
2184,127768.39
2185,113955.61
2186,141654.5
2187,152247.39
2188,151157.22
2189,212477.67
2190,81123.055
2191,85387.44
2192,94290.484
2193,103904.266
2194,104058.445
2195,111818.17
2196,97607.51
2197,116688.92
2198,163851.97
2199,177758.97
2200,147563.55
2201,140800.97
2202,215934.62
2203,147339.89
2204,191754.06
2205,110088.19
2206,151319.1
2207,221810.48
2208,260107.64
2209,224310.08
2210,126572.586
2211,114183.766
2212,118344.945
2213,110044.04
2214,134510.64
2215,100292.734
2216,147753.17
2217,80318.38
2218,86683.88
2219,74145.02
2220,71540.75
2221,328342.38
2222,250199.08
2223,274289.44
2224,215591.12
2225,121337.414
2226,181767.23
2227,196756.84
2228,256966.12
2229,254755.58
2230,156079.6
2231,218859.27
2232,181490.1
2233,163568.1
2234,236517.06
2235,215291.56
2236,273084.2
2237,340794.22
2238,204804.3
2239,118878.02
2240,156987.42
2241,160773.34
2242,127560.93
2243,127318.664
2244,100074.35
2245,106325.05
2246,139021.22
2247,114399.49
2248,128762.125
2249,123157.83
2250,133007.39
2251,124656.39
2252,171150.19
2253,155440.44
2254,177407.31
2255,190704.44
2256,182911.28
2257,202590.52
2258,164994.58
2259,174811.05
2260,154885.23
2261,190053.03
2262,206699.81
2263,347977.34
2264,440045.2
2265,175542.05
2266,321384.56
2267,361112.94
2268,412499.9
2269,145523.02
2270,185591.92
2271,217927.83
2272,196096.2
2273,164607.28
2274,173075.05
2275,165224.39
2276,190412.45
2277,185441.45
2278,142418.77
2279,116904.06
2280,116743.63
2281,168752.42
2282,187941.39
2283,102694.875
2284,109149.445
2285,147697.8
2286,122671.02
2287,360706.78
2288,280916.4
2289,417837.4
2290,468608.22
2291,316404.97
2292,432365.47
2293,501518.72
2294,445920.0
2295,446429.88
2296,277752.53
2297,316627.25
2298,313053.12
2299,404927.03
2300,334721.28
2301,274906.03
2302,246687.08
2303,252452.84
2304,237481.27
2305,181924.89
2306,178954.06
2307,190259.89
2308,221015.23
2309,278485.03
2310,220883.23
2311,189916.45
2312,170835.64
2313,173726.31
2314,167021.86
2315,176913.22
2316,198432.23
2317,182167.06
2318,181979.56
2319,178322.77
2320,194977.78
2321,238546.5
2322,171550.86
2323,186159.81
2324,166721.66
2325,206443.72
2326,162776.64
2327,213843.03
2328,231692.45
2329,185314.77
2330,176741.4
2331,377906.7
2332,409605.66
2333,318846.44
2334,257996.77
2335,250323.19
2336,335682.1
2337,214121.47
2338,291095.75
2339,207665.16
2340,401776.8
2341,206009.84
2342,227127.89
2343,226496.12
2344,230891.97
2345,229291.66
2346,221677.88
2347,208374.81
2348,238101.62
2349,181074.62
2350,279718.38
2351,250760.89
2352,255153.55
2353,256350.17
2354,140248.89
2355,153272.12
2356,152595.7
2357,192579.5
2358,188515.83
2359,125752.99
2360,115880.09
2361,147217.27
2362,269822.47
2363,140041.05
2364,153388.31
2365,219783.4
2366,192619.11
2367,213698.06
2368,219873.0
2369,213249.98
2370,173909.5
2371,172041.44
2372,200248.48
2373,286115.62
2374,313546.03
2375,267703.28
2376,291626.47
2377,389073.53
2378,143692.36
2379,213457.75
2380,142340.67
2381,163779.0
2382,198331.61
2383,199672.86
2384,243634.61
2385,163860.81
2386,134347.12
2387,134364.31
2388,96540.21
2389,123525.46
2390,148313.6
2391,148145.61
2392,118017.6
2393,167737.7
2394,151085.05
2395,207563.56
2396,140042.44
2397,208034.02
2398,135431.77
2399,57514.824
2400,54222.25
2401,109538.9
2402,139137.39
2403,130751.33
2404,144711.66
2405,161151.58
2406,143504.11
2407,128385.01
2408,144985.56
2409,126379.47
2410,160498.45
2411,123174.8
2412,153379.16
2413,130600.01
2414,140314.47
2415,131757.36
2416,128363.84
2417,135033.2
2418,129919.49
2419,122079.445
2420,124373.39
2421,144687.2
2422,118103.664
2423,128638.88
2424,152732.9
2425,239041.7
2426,122666.71
2427,134718.23
2428,170100.52
2429,118690.69
2430,133789.25
2431,106958.15
2432,144459.28
2433,147158.16
2434,135594.23
2435,150587.4
2436,107833.414
2437,107364.84
2438,125345.766
2439,108244.56
2440,117577.28
2441,93172.6
2442,92525.07
2443,122023.266
2444,126038.04
2445,77335.49
2446,136704.61
2447,186696.42
2448,129439.88
2449,108879.78
2450,144218.89
2451,126528.74
2452,204475.34
2453,93842.45
2454,122577.87
2455,118622.68
2456,136698.61
2457,134457.38
2458,120300.125
2459,113083.82
2460,140771.61
2461,120575.94
2462,142066.8
2463,123214.89
2464,167132.1
2465,138889.25
2466,114393.8
2467,137121.5
2468,67106.42
2469,62768.66
2470,184591.03
2471,211238.7
2472,165515.78
2473,117053.47
2474,84932.914
2475,215317.14
2476,112957.47
2477,128884.766
2478,152633.7
2479,103910.33
2480,154786.7
2481,124340.63
2482,127025.25
2483,112101.54
2484,123449.84
2485,129044.914
2486,152490.58
2487,162282.23
2488,155772.7
2489,148319.53
2490,150255.97
2491,93482.3
2492,181660.5
2493,147159.89
2494,143178.73
2495,76396.516
2496,234183.08
2497,152099.97
2498,110218.84
2499,90638.625
2500,126307.97
2501,136978.7
2502,148058.94
2503,91200.766
2504,179211.78
2505,224216.52
2506,261974.08
2507,287033.0
2508,262605.47
2509,212376.14
2510,217573.69
2511,175721.17
2512,210771.17
2513,213629.66
2514,266106.12
2515,151631.5
2516,170865.44
2517,145826.52
2518,150279.83
2519,228442.39
2520,213034.38
2521,188277.81
2522,222470.0
2523,118288.44
2524,137640.75
2525,148367.72
2526,136015.61
2527,108718.0
2528,129162.2
2529,123252.234
2530,122935.56
2531,246786.12
2532,228524.86
2533,196066.25
2534,221475.81
2535,315186.44
2536,238067.16
2537,241362.2
2538,184240.7
2539,185337.22
2540,174853.6
2541,181765.19
2542,164325.44
2543,127851.85
2544,121756.59
2545,130311.84
2546,131469.8
2547,138713.48
2548,150428.25
2549,157800.02
2550,264737.34
2551,137372.42
2552,127478.38
2553,75066.49
2554,104084.56
2555,117885.16
2556,105853.375
2557,109693.85
2558,162784.83
2559,142194.81
2560,147635.89
2561,144259.28
2562,141671.55
2563,155709.8
2564,203142.05
2565,150278.42
2566,162350.81
2567,140949.23
2568,211311.9
2569,208109.17
2570,123735.984
2571,184085.06
2572,162014.05
2573,221359.1
2574,267925.25
2575,134525.66
2576,129644.77
2577,157314.1
2578,88086.44
2579,56620.434
2580,116934.05
2581,122929.125
2582,122347.31
2583,289003.22
2584,159009.45
2585,183473.06
2586,204995.1
2587,198432.34
2588,151647.7
2589,149304.02
2590,207957.27
2591,209012.89
2592,215799.66
2593,231128.36
2594,177809.52
2595,198088.72
2596,322339.12
2597,178535.75
2598,282705.03
2599,288799.94
2600,195464.03
2601,150754.2
2602,78228.766
2603,95716.56
2604,88884.984
2605,68040.875
2606,150840.36
2607,191769.4
2608,195867.86
2609,167034.25
2610,114683.33
2611,116101.766
2612,150421.66
2613,133209.2
2614,127942.766
2615,156305.16
2616,141561.45
2617,186998.64
2618,189933.81
2619,186324.84
2620,190351.95
2621,176989.02
2622,183266.75
2623,247721.92
2624,304751.97
2625,314974.5
2626,172006.12
2627,167204.89
2628,467562.47
2629,588356.44
2630,394851.94
2631,468481.84
2632,445753.38
2633,340640.34
2634,390543.0
2635,154862.84
2636,181586.75
2637,176558.89
2638,269282.72
2639,181664.95
2640,156656.27
2641,99716.234
2642,195168.17
2643,102660.98
2644,126239.805
2645,107618.695
2646,96042.836
2647,103077.734
2648,140333.88
2649,143912.66
2650,148325.78
2651,141633.17
2652,427415.56
2653,245904.22
2654,263078.84
2655,381140.66
2656,323207.2
2657,340118.53
2658,277835.0
2659,327433.25
2660,337838.6
2661,358799.3
2662,337887.1
2663,274009.0
2664,272104.2
2665,332417.9
2666,293958.22
2667,160857.9
2668,177859.44
2669,178275.42
2670,290347.47
2671,184583.98
2672,189800.39
2673,207439.97
2674,202498.03
2675,177968.25
2676,187056.1
2677,188969.61
2678,260314.45
2679,272793.8
2680,281062.28
2681,419979.2
2682,332096.22
2683,553743.1
2684,323872.88
2685,341770.53
2686,255744.66
2687,333629.94
2688,211431.31
2689,211845.16
2690,492348.94
2691,191253.48
2692,135609.48
2693,192761.88
2694,130012.65
2695,190513.69
2696,183132.64
2697,189726.16
2698,194786.02
2699,173680.36
2700,155151.88
2701,143092.75
2702,105994.16
2703,120548.086
2704,138994.77
2705,120305.37
2706,113304.83
2707,123264.53
2708,136220.36
2709,109786.305
2710,126639.08
2711,309331.4
2712,391885.97
2713,164091.62
2714,148823.66
2715,174374.69
2716,147097.22
2717,184794.34
2718,225621.66
2719,159689.36
2720,170439.67
2721,135621.17
2722,158933.31
2723,135245.12
2724,130342.34
2725,134474.53
2726,152732.98
2727,175977.98
2728,171208.78
2729,148890.78
2730,147625.33
2731,131732.56
2732,126607.42
2733,157302.36
2734,142904.86
2735,133842.64
2736,146458.48
2737,125214.56
2738,132210.45
2739,160114.78
2740,142472.67
2741,148440.44
2742,147767.05
2743,143460.86
2744,157208.73
2745,136411.56
2746,138796.33
2747,151558.97
2748,124594.42
2749,130705.32
2750,136461.58
2751,136050.36
2752,220306.25
2753,151476.94
2754,241156.28
2755,128423.08
2756,99143.0
2757,68016.99
2758,82823.06
2759,159777.31
2760,121344.53
2761,146504.12
2762,144176.66
2763,184140.44
2764,156666.12
2765,276234.3
2766,138214.81
2767,92409.69
2768,132127.86
2769,133374.28
2770,145805.48
2771,114574.33
2772,117180.31
2773,157433.53
2774,140202.05
2775,118200.13
2776,135580.48
2777,149137.02
2778,113139.9
2779,124488.51
2780,94778.05
2781,103868.85
2782,87226.46
2783,108596.305
2784,127170.914
2785,136610.83
2786,69743.19
2787,123601.695
2788,70895.4
2789,175080.92
2790,96094.58
2791,115302.47
2792,63612.316
2793,178004.92
2794,99254.09
2795,122115.4
2796,105821.1
2797,204702.16
2798,119566.39
2799,119558.71
2800,57477.22
2801,110442.63
2802,134491.06
2803,171912.38
2804,138320.42
2805,102443.51
2806,71202.05
2807,161398.75
2808,154608.1
2809,141633.12
2810,133989.61
2811,161794.84
2812,153863.3
2813,160099.89
2814,146033.47
2815,95330.87
2816,227554.72
2817,148732.58
2818,135547.27
2819,165907.34
2820,139935.11
2821,108365.195
2822,209623.02
2823,306518.78
2824,191350.6
2825,156850.67
2826,134068.39
2827,137281.2
2828,206898.83
2829,212072.83
2830,229518.81
2831,179181.1
2832,241574.02
2833,290176.4
2834,215457.08
2835,217793.19
2836,193275.3
2837,160669.42
2838,150364.19
2839,178617.83
2840,202175.25
2841,206741.19
2842,228019.34
2843,148775.53
2844,151947.25
2845,121735.64
2846,214717.4
2847,204657.08
2848,222479.16
2849,200520.47
2850,279898.1
2851,221248.47
2852,224014.27
2853,241794.53
2854,139036.95
2855,203369.64
2856,201543.45
2857,187066.83
2858,201897.44
2859,115414.805
2860,124207.82
2861,119521.2
2862,193256.8
2863,125409.87
2864,237270.16
2865,141190.56
2866,136267.58
2867,96073.54
2868,92312.805
2869,114035.81
2870,120112.875
2871,80415.234
2872,37713.492
2873,97202.72
2874,143614.19
2875,112272.7
2876,155485.62
2877,139977.98
2878,176616.03
2879,140111.89
2880,96488.59
2881,147257.12
2882,176007.47
2883,202769.52
2884,196090.39
2885,194507.62
2886,235963.56
2887,93059.36
2888,131664.02
2889,41568.266
2890,82394.96
2891,139976.89
2892,49001.23
2893,98135.836
2894,57829.344
2895,320113.7
2896,281804.16
2897,202918.7
2898,145089.94
2899,206000.94
2900,164501.83
2901,205077.06
2902,189657.12
2903,345066.47
2904,353643.56
2905,90983.24
2906,208614.19
2907,109198.02
2908,133709.52
2909,134288.92
2910,80617.46
2911,76686.09
2912,143159.67
2913,79541.31
2914,74417.35
2915,83941.09
2916,76512.984
2917,167320.56
2918,116995.53
2919,209271.92
