Id,SalePrice
1665,266192.2
1666,250680.47
1667,292193.0
1668,301237.4
1669,238125.75
1670,287759.0
1671,169597.7
1672,347306.25
1673,248925.19
1674,171268.73
1675,149855.83
1676,138548.27
1677,129045.52
1678,407041.66
1679,336401.56
1680,341615.06
1681,171637.61
1682,238386.14
1683,127605.234
1684,132530.38
1685,149975.06
1686,130969.11
1687,141614.61
1688,161899.17
1689,157549.66
1690,131117.7
1691,130449.3
1692,238657.06
1693,146774.44
1694,131321.94
1695,141449.4
1696,190877.95
1697,143049.9
1698,239045.22
1699,259901.9
1700,195264.97
1701,173419.03
1702,156586.94
1703,158515.86
1704,161104.12
1705,140865.97
1706,346097.1
1707,157344.1
1708,100398.445
1709,165888.25
1710,138219.9
1711,195071.02
1712,204728.45
1713,154047.73
1714,118264.77
1715,126323.35
1716,125405.695
1717,120984.27
1718,103167.72
1719,189309.64
1720,151328.02
1721,117987.76
1722,96020.11
1723,114176.54
1724,149153.34
1725,185484.55
1726,157162.48
1727,127641.51
1728,120881.86
1729,142371.31
1730,186812.6
1731,119061.57
1732,110222.484
1733,98439.19
1734,94694.86
1735,119780.32
1736,105015.37
1737,212439.34
1738,173735.7
1739,174356.81
1740,154780.66
1741,108543.97
1742,114990.09
1743,116866.33
1744,187838.56
1745,139425.73
1746,184644.44
1747,217707.12
1748,232535.28
1749,128263.96
1750,154862.75
1751,230207.84
1752,103336.09
1753,125296.91
1754,186371.64
1755,129439.195
1756,106564.8
1757,93194.84
1758,132567.28
1759,152374.61
1760,138275.81
1761,125723.984
1762,173046.31
1763,175896.33
1764,113180.67
1765,142748.31
1766,151749.3
1767,166164.55
1768,131760.11
1769,130946.5
1770,111295.445
1771,115262.59
1772,132280.1
1773,109011.83
1774,129937.875
1775,117780.79
1776,124153.125
1777,116498.336
1778,106120.695
1779,106930.06
1780,160906.52
1781,133210.19
1782,77438.28
1783,115958.63
1784,92517.58
1785,103040.28
1786,124790.93
1787,136545.52
1788,53503.875
1789,71517.89
1790,79688.234
1791,147830.27
1792,128675.87
1793,132602.81
1794,133555.94
1795,107308.87
1796,131092.81
1797,105871.73
1798,102589.05
1799,105633.0
1800,123563.11
1801,128554.31
1802,129586.55
1803,133738.06
1804,126116.305
1805,119370.82
1806,119429.01
1807,84295.195
1808,103681.0
1809,112551.42
1810,116075.695
1811,75117.05
1812,79251.84
1813,97361.766
1814,45339.086
1815,30853.945
1816,60362.793
1817,97317.4
1818,144715.14
1819,106254.27
1820,82790.45
1821,132674.16
1822,111485.7
1823,61219.883
1824,123534.36
1825,137262.17
1826,79847.836
1827,83736.17
1828,138100.67
1829,98638.32
1830,123295.086
1831,129775.89
1832,74140.875
1833,115164.805
1834,96812.25
1835,87389.8
1836,117927.69
1837,62484.457
1838,96480.164
1839,79526.45
1840,143873.8
1841,158493.94
1842,100733.06
1843,101945.06
1844,115762.4
1845,149284.69
1846,124050.625
1847,160989.86
1848,57128.6
1849,114701.164
1850,105174.63
1851,133566.38
1852,109509.9
1853,114683.77
1854,137604.39
1855,129990.055
1856,166404.17
1857,214789.62
1858,156565.89
1859,129846.83
1860,143452.64
1861,129846.83
1862,276143.53
1863,276143.53
1864,276143.53
1865,289830.94
1866,293280.1
1867,155986.58
1868,241978.36
1869,131862.19
1870,135299.17
1871,184972.8
1872,148477.23
1873,182624.89
1874,118627.03
1875,127957.42
1876,149771.67
1877,116419.586
1878,158088.02
1879,119667.74
1880,129091.06
1881,139208.36
1882,234077.86
1883,154626.33
1884,175229.12
1885,145676.12
1886,231695.2
1887,149059.2
1888,174611.4
1889,131364.39
1890,127731.13
1891,99450.64
1892,94321.19
1893,108853.92
1894,100451.98
1895,120278.49
1896,116785.555
1897,104307.9
1898,101606.516
1899,109125.1
1900,129621.52
1901,146121.92
1902,121632.36
1903,158604.47
1904,127954.37
1905,170629.5
1906,128361.73
1907,186051.64
1908,72812.05
1909,99893.79
1910,77288.36
1911,163076.25
1912,263418.34
1913,83028.13
1914,60100.918
1915,255056.58
1916,72645.03
1917,219479.08
1918,143372.5
1919,125026.07
1920,132270.39
1921,377583.12
1922,229059.66
1923,220230.53
1924,128069.61
1925,201423.19
1926,374469.38
1927,98340.38
1928,124864.14
1929,99557.2
1930,115510.96
1931,120693.3
1932,115504.9
1933,144928.25
1934,154979.47
1935,131601.0
1936,156752.03
1937,156866.3
1938,126431.695
1939,185338.84
1940,128358.55
1941,170632.6
1942,140020.95
1943,123077.625
1944,267673.0
1945,291441.3
1946,116909.58
1947,249603.64
1948,164301.36
1949,161253.69
1950,144471.34
1951,168669.42
1952,138907.19
1953,111448.92
1954,183844.8
1955,123477.234
1956,262843.94
1957,141456.14
1958,236396.61
1959,167951.61
1960,106135.48
1961,114743.4
1962,53997.047
1963,53135.22
1964,85730.75
1965,116898.984
1966,96377.08
1967,242492.14
1968,403499.44
1969,376448.75
1970,464755.97
1971,486203.84
1972,346241.38
1973,233433.16
1974,287746.1
1975,361592.47
1976,166154.25
1977,327627.84
1978,372839.47
1979,280842.0
1980,133140.1
1981,288071.47
1982,131640.42
1983,121427.1
1984,137878.92
1985,120018.16
1986,131545.3
1987,129992.54
1988,149372.56
1989,168997.1
1990,214945.16
1991,143967.4
1992,183394.22
1993,136035.48
1994,207857.88
1995,163533.66
1996,241319.72
1997,294974.88
1998,233743.47
1999,240353.69
2000,224404.62
2001,202340.97
2002,181296.52
2003,182679.6
2004,193039.02
2005,140934.77
2006,148612.23
2007,166319.44
2008,134676.23
2009,148957.75
2010,157755.33
2011,115253.03
2012,141633.25
2013,140808.08
2014,147884.55
2015,154926.7
2016,130800.97
2017,163821.19
2018,128332.84
2019,116275.34
2020,112661.71
2021,87733.75
2022,136636.7
2023,143614.16
2024,167792.16
2025,259900.42
2026,112156.8
2027,96055.65
2028,114872.16
2029,120563.64
2030,169749.31
2031,161577.27
2032,185917.9
2033,168129.5
2034,118268.945
2035,180831.84
2036,130718.92
2037,132022.0
2038,170207.27
2039,108250.586
2040,246718.95
2041,178155.0
2042,157491.66
2043,148063.2
2044,173866.31
2045,145893.98
2046,109524.11
2047,120275.51
2048,107055.37
2049,114854.84
2050,153645.28
2051,126289.74
2052,128317.055
2053,121598.38
2054,62291.09
2055,134866.06
2056,153934.8
2057,105108.75
2058,187393.4
2059,136725.98
2060,143037.62
2061,159911.1
2062,131499.89
2063,111485.7
2064,115058.43
2065,93166.23
2066,157251.08
2067,181505.67
2068,118180.89
2069,76225.35
2070,88076.71
2071,76563.91
2072,118625.56
2073,110139.79
2074,134788.14
2075,132367.94
2076,107471.3
2077,139192.83
2078,100194.04
2079,137175.94
2080,113222.234
2081,120416.22
2082,149922.02
2083,161700.89
2084,95923.27
2085,99198.3
2086,77296.1
2087,106556.164
2088,67195.8
2089,52077.332
2090,105188.27
2091,102860.61
2092,104507.94
2093,101521.67
2094,104607.945
2095,111562.49
2096,66512.77
2097,74541.3
2098,130592.945
2099,33325.52
2100,106057.664
2101,80797.3
2102,107031.88
2103,69556.04
2104,93857.19
2105,117053.83
2106,36917.125
2107,152935.97
2108,100569.78
2109,82509.695
2110,98115.0
2111,127870.69
2112,123923.99
2113,88591.09
2114,86768.2
2115,134466.4
2116,77313.055
2117,110316.29
2118,111826.555
2119,88727.48
2120,109320.83
2121,53521.992
2122,64944.438
2123,54730.387
2124,125373.29
2125,102531.44
2126,125930.74
2127,126519.51
2128,126298.53
2129,44325.273
2130,104755.3
2131,102560.195
2132,112831.28
2133,90493.86
2134,118972.586
2135,59899.043
2136,60012.887
2137,87306.66
2138,130746.47
2139,147237.64
2140,121161.86
2141,106571.305
2142,116180.35
2143,137005.19
2144,137264.92
2145,108112.96
2146,148716.6
2147,145217.0
2148,133015.45
2149,116656.2
2150,141097.77
2151,135996.19
2152,135930.45
2153,145589.03
2154,100163.66
2155,123669.09
2156,229231.2
2157,137594.8
2158,209582.84
2159,210281.77
2160,163374.66
2161,176309.64
2162,273845.66
2163,301063.66
2164,150128.61
2165,170941.23
2166,119825.8
2167,125462.4
2168,143131.78
2169,152943.42
2170,157363.89
2171,137924.44
2172,120763.414
2173,151609.27
2174,214650.17
2175,206810.11
2176,234658.98
2177,226956.53
2178,167687.06
2179,75771.2
2180,162464.64
2181,137973.11
2182,143819.2
2183,138482.22
2184,102530.56
2185,115356.29
2186,109134.37
2187,150892.67
2188,111481.984
2189,203990.78
2190,89633.664
2191,90245.055
2192,81595.65
2193,119139.72
2194,112755.66
2195,101182.305
2196,117410.14
2197,101629.77
2198,119347.71
2199,162427.92
2200,125087.734
2201,116643.97
2202,163281.52
2203,146939.0
2204,153084.1
2205,138073.02
2206,102118.56
2207,173910.92
2208,219077.78
2209,151618.81
2210,72293.39
2211,93601.99
2212,81584.37
2213,89662.56
2214,118920.516
2215,83567.05
2216,108209.61
2217,60895.547
2218,106445.05
2219,77785.414
2220,76263.305
2221,255056.58
2222,204584.02
2223,275288.7
2224,198465.77
2225,168157.72
2226,140467.55
2227,124493.875
2228,178852.45
2229,187428.27
2230,139488.38
2231,167198.58
2232,116673.56
2233,131911.38
2234,191115.3
2235,160483.08
2236,184397.03
2237,310822.84
2238,141737.02
2239,95686.82
2240,109295.7
2241,106293.19
2242,81336.0
2243,104710.95
2244,67407.8
2245,78030.67
2246,121533.57
2247,83819.51
2248,103179.625
2249,95395.52
2250,108598.23
2251,118885.82
2252,146784.66
2253,143204.4
2254,164650.53
2255,147468.25
2256,143183.8
2257,199376.16
2258,126194.39
2259,162141.45
2260,138351.66
2261,117177.24
2262,119164.15
2263,287920.94
2264,318790.34
2265,152289.19
2266,263746.62
2267,296273.72
2268,335168.38
2269,114970.79
2270,131465.28
2271,140089.48
2272,168428.0
2273,121479.805
2274,111621.875
2275,129244.8
2276,142792.56
2277,160887.02
2278,124595.55
2279,115177.66
2280,89808.48
2281,135944.83
2282,120320.82
2283,74007.36
2284,74405.57
2285,101035.93
2286,116982.18
2287,302754.06
2288,256593.12
2289,281719.44
2290,455215.53
2291,304677.88
2292,402893.44
2293,446881.56
2294,435502.06
2295,352674.28
2296,272569.22
2297,276369.56
2298,228483.45
2299,370363.38
2300,301235.7
2301,228465.16
2302,144446.14
2303,163568.44
2304,226304.47
2305,135711.03
2306,138599.53
2307,135103.45
2308,168699.03
2309,249393.06
2310,169498.25
2311,126218.22
2312,134991.4
2313,143993.22
2314,159946.62
2315,143874.9
2316,171271.02
2317,125504.04
2318,151181.47
2319,150327.05
2320,128485.19
2321,148861.75
2322,157015.22
2323,138659.56
2324,146940.81
2325,172541.9
2326,142029.42
2327,204663.83
2328,212968.58
2329,141663.52
2330,154813.28
2331,254888.31
2332,362767.88
2333,240901.92
2334,243028.78
2335,226458.61
2336,269039.9
2337,135052.69
2338,179137.7
2339,159386.88
2340,348561.2
2341,150084.81
2342,140190.11
2343,126011.71
2344,174102.25
2345,159508.98
2346,154255.9
2347,141837.62
2348,196311.7
2349,150157.39
2350,214921.58
2351,213621.53
2352,165103.06
2353,167131.14
2354,112351.31
2355,119769.695
2356,114044.54
2357,127915.69
2358,162233.95
2359,117463.0
2360,116331.36
2361,126183.44
2362,161500.86
2363,116195.64
2364,121946.89
2365,122950.81
2366,127160.49
2367,167340.08
2368,164534.2
2369,176919.53
2370,120965.586
2371,129008.36
2372,110460.94
2373,167503.25
2374,218346.7
2375,135857.48
2376,159655.23
2377,238920.55
2378,130227.92
2379,175797.72
2380,137592.97
2381,114798.78
2382,131339.6
2383,141833.7
2384,216073.28
2385,127121.695
2386,117754.84
2387,128726.805
2388,104229.734
2389,108297.055
2390,135213.9
2391,107035.36
2392,95650.414
2393,119021.5
2394,125564.734
2395,201535.97
2396,148416.36
2397,167094.81
2398,107769.14
2399,44786.6
2400,58003.734
2401,81874.625
2402,125307.55
2403,117753.49
2404,135441.58
2405,146811.81
2406,116898.65
2407,113668.305
2408,122846.62
2409,118046.055
2410,139508.45
2411,106823.25
2412,160731.36
2413,134798.94
2414,118974.516
2415,108929.31
2416,92700.75
2417,104578.23
2418,105113.164
2419,122210.7
2420,124232.0
2421,132261.69
2422,96944.09
2423,114492.2
2424,149487.0
2425,200306.2
2426,127938.016
2427,127548.78
2428,171447.52
2429,96380.57
2430,131164.47
2431,130902.555
2432,101432.54
2433,118671.39
2434,139805.47
2435,137037.6
2436,114602.87
2437,90584.52
2438,130586.84
2439,77890.16
2440,118188.89
2441,79679.65
2442,92324.12
2443,89534.22
2444,86128.695
2445,53775.504
2446,98226.13
2447,79230.305
2448,122797.19
2449,73464.28
2450,125448.99
2451,107338.445
2452,125223.2
2453,98202.9
2454,115361.46
2455,106518.77
2456,116803.93
2457,80476.93
2458,76215.68
2459,60650.098
2460,121303.49
2461,104979.22
2462,112810.41
2463,117141.49
2464,125557.79
2465,113412.33
2466,115377.414
2467,78662.48
2468,71897.57
2469,65419.418
2470,117458.3
2471,164000.02
2472,126485.37
2473,82080.87
2474,115864.125
2475,184867.16
2476,98763.89
2477,117583.93
2478,136219.58
2479,104916.57
2480,114950.29
2481,129972.45
2482,123054.51
2483,128300.91
2484,107630.99
2485,114990.42
2486,141393.44
2487,218983.16
2488,143010.75
2489,135302.14
2490,136929.69
2491,92295.15
2492,143570.34
2493,136562.7
2494,116731.32
2495,87417.3
2496,246651.9
2497,121311.24
2498,89226.93
2499,100676.78
2500,109075.055
2501,113185.31
2502,108991.766
2503,99737.67
2504,151257.17
2505,178837.62
2506,203834.81
2507,222086.56
2508,198206.06
2509,157620.89
2510,151621.42
2511,123128.93
2512,183223.25
2513,171611.75
2514,189634.17
2515,101411.06
2516,110549.88
2517,117468.94
2518,109631.64
2519,181637.27
2520,137739.1
2521,150629.12
2522,167569.72
2523,108800.48
2524,113517.18
2525,119852.42
2526,116934.664
2527,120721.96
2528,104371.88
2529,133896.19
2530,87487.69
2531,190803.52
2532,183322.36
2533,153161.78
2534,137911.4
2535,221830.44
2536,184116.22
2537,126416.38
2538,140220.33
2539,139912.84
2540,142818.44
2541,141000.38
2542,153959.03
2543,131376.67
2544,100151.81
2545,132934.81
2546,114542.12
2547,137145.06
2548,149135.84
2549,111387.086
2550,173755.42
2551,102500.445
2552,113596.88
2553,94833.23
2554,96889.47
2555,114388.96
2556,88392.516
2557,95996.03
2558,126716.21
2559,136550.6
2560,127588.81
2561,153229.7
2562,140500.62
2563,142241.97
2564,156837.42
2565,143545.83
2566,131136.7
2567,125209.35
2568,155144.94
2569,141589.1
2570,72288.36
2571,121274.92
2572,115518.01
2573,125836.38
2574,271390.34
2575,74993.15
2576,129077.52
2577,123529.06
2578,55554.69
2579,51933.453
2580,131260.08
2581,106319.445
2582,90919.81
2583,202324.58
2584,124117.016
2585,128249.766
2586,121411.82
2587,137900.5
2588,145167.84
2589,129526.5
2590,131136.33
2591,242744.8
2592,188099.58
2593,204574.06
2594,116126.41
2595,150605.28
2596,231934.4
2597,148578.38
2598,220386.02
2599,284700.66
2600,175287.95
2601,117903.055
2602,66287.91
2603,71150.055
2604,74081.85
2605,64445.613
2606,115300.86
2607,131396.22
2608,179901.1
2609,125808.9
2610,85037.875
2611,116346.89
2612,115493.664
2613,109347.414
2614,111394.836
2615,134149.12
2616,133950.86
2617,149424.7
2618,152845.28
2619,151820.52
2620,154799.98
2621,156107.42
2622,180578.17
2623,227676.27
2624,222983.84
2625,230789.27
2626,113053.266
2627,123718.05
2628,371224.06
2629,386002.38
2630,295186.78
2631,369310.53
2632,377347.72
2633,211031.92
2634,338174.25
2635,126728.66
2636,184883.55
2637,164183.27
2638,172696.97
2639,194509.62
2640,118065.65
2641,89448.11
2642,114300.85
2643,71505.62
2644,80377.91
2645,52744.348
2646,51443.28
2647,74007.36
2648,104899.16
2649,162452.4
2650,114625.93
2651,120231.35
2652,379129.28
2653,178555.4
2654,220287.25
2655,348320.6
2656,270792.34
2657,344632.75
2658,309921.53
2659,295484.22
2660,329523.94
2661,305675.84
2662,292676.6
2663,208264.25
2664,240427.97
2665,260688.31
2666,227773.34
2667,141927.34
2668,151382.58
2669,153185.88
2670,252800.11
2671,151382.58
2672,134373.08
2673,122435.62
2674,133136.66
2675,133483.48
2676,158730.83
2677,176437.14
2678,213853.5
2679,190270.92
2680,211103.38
2681,405546.78
2682,284401.88
2683,625769.2
2684,226793.83
2685,220567.89
2686,218327.97
2687,224258.94
2688,157384.16
2689,151948.4
2690,340126.84
2691,134723.25
2692,120712.75
2693,163586.22
2694,111806.83
2695,151281.98
2696,149335.39
2697,160651.83
2698,147305.06
2699,110465.47
2700,117525.52
2701,110119.516
2702,109911.88
2703,142266.8
2704,107348.17
2705,103745.39
2706,109831.305
2707,106392.984
2708,100454.56
2709,92214.734
2710,111916.92
2711,217672.03
2712,312136.7
2713,128711.45
2714,128597.35
2715,117792.914
2716,117060.52
2717,116304.07
2718,151259.92
2719,113996.695
2720,136921.84
2721,123920.21
2722,143515.17
2723,146468.34
2724,122120.53
2725,117355.734
2726,151186.94
2727,155118.02
2728,154971.78
2729,141758.92
2730,119137.555
2731,119788.32
2732,103061.61
2733,148440.56
2734,176665.11
2735,140767.94
2736,151610.72
2737,100156.49
2738,119741.6
2739,128399.32
2740,109591.19
2741,135290.14
2742,137093.53
2743,151117.61
2744,133819.97
2745,108304.08
2746,116928.086
2747,141760.55
2748,102940.3
2749,105535.53
2750,123804.68
2751,107665.28
2752,187166.58
2753,130187.195
2754,183379.36
2755,128603.73
2756,74163.85
2757,54154.285
2758,80557.94
2759,134094.39
2760,109822.93
2761,134737.64
2762,118278.53
2763,172463.42
2764,149374.27
2765,270326.88
2766,129997.375
2767,76466.71
2768,106082.55
2769,107273.664
2770,128137.05
2771,92700.75
2772,114318.62
2773,112236.3
2774,121795.445
2775,82542.67
2776,122400.24
2777,135471.94
2778,48901.51
2779,71788.29
2780,66670.14
2781,52397.41
2782,55488.184
2783,62251.836
2784,100430.234
2785,131856.03
2786,50831.973
2787,100246.32
2788,45185.934
2789,131790.9
2790,57003.266
2791,79574.32
2792,69119.35
2793,146518.92
2794,74626.086
2795,89517.4
2796,78507.34
2797,113225.26
2798,106903.45
2799,98663.63
2800,41990.023
2801,82866.6
2802,128913.78
2803,142128.2
2804,182574.56
2805,98941.31
2806,92338.734
2807,128214.305
2808,125332.05
2809,112978.9
2810,118573.08
2811,142813.81
2812,136990.16
2813,146015.78
2814,147017.48
2815,90511.73
2816,200586.64
2817,124775.58
2818,116031.98
2819,146503.14
2820,114358.64
2821,111826.664
2822,144015.06
2823,189303.69
2824,141783.8
2825,150114.44
2826,106069.3
2827,116239.76
2828,225726.38
2829,159680.52
2830,201645.17
2831,139167.34
2832,158686.02
2833,259076.11
2834,198472.2
2835,164723.56
2836,158089.67
2837,117391.77
2838,101811.375
2839,144950.1
2840,130275.125
2841,155332.95
2842,160134.05
2843,136908.4
2844,150012.4
2845,99744.805
2846,154889.19
2847,148914.7
2848,141475.84
2849,175926.53
2850,205169.0
2851,190013.97
2852,180841.33
2853,178084.52
2854,72162.445
2855,116867.664
2856,198103.08
2857,158089.67
2858,172936.61
2859,111729.766
2860,99635.0
2861,135126.25
2862,134613.56
2863,112359.02
2864,228604.64
2865,113439.37
2866,116068.055
2867,89794.69
2868,120327.48
2869,103920.76
2870,120543.87
2871,100930.19
2872,72155.63
2873,93271.75
2874,119193.24
2875,103423.55
2876,128038.72
2877,115115.945
2878,162674.1
2879,117197.695
2880,107889.35
2881,142779.77
2882,121613.34
2883,125638.64
2884,166895.25
2885,138015.1
2886,142378.23
2887,65981.695
2888,115049.33
2889,32743.963
2890,47843.113
2891,135979.84
2892,51116.113
2893,101610.195
2894,54827.66
2895,224474.62
2896,200216.25
2897,169478.05
2898,151729.33
2899,130517.49
2900,155769.1
2901,157155.28
2902,144144.22
2903,337310.38
2904,233613.31
2905,126567.18
2906,144079.34
2907,82963.87
2908,110235.625
2909,123232.43
2910,50759.164
2911,67474.37
2912,150386.69
2913,70739.77
2914,70395.48
2915,70395.48
2916,70739.77
2917,124857.234
2918,91753.58
2919,222960.89
